model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
ncc_alignment,same_well_masked,1,tr00027,1738,309.946730538761,0.42229762963694883,3.1463716645097612,0.09951145842364849,1084,1738,0.6596491228070176,-4.840092044290028,True,6.966299997657188e-05
ridge,same_well_masked,1,tr00027,1738,6550.881048795826,1.941444458989072,3.666326531321142,1.7765378702558328,1084,1738,0.6596491228070176,-4.840092044290028,True,0.008034851000047638
lightgbm,same_well_masked,1,tr00027,1738,744.2027295988098,0.6543660261671955,3.315113152357795,0.4703186914998901,1084,1738,0.6596491228070176,-4.840092044290028,True,0.04675564499996199
hold_last,same_well_masked,1,tr00021,2336,23645.353079299064,3.1815333679874787,3.99840229142424,2.6365338201850776,2771,2336,0.10842402257154374,-9.072097951433246,True,2.7785000042968022e-05
linear_extrap,same_well_masked,1,tr00021,2336,24153.92040567359,3.215565764738807,4.038366440254466,2.66838791834887,2771,2336,0.10842402257154374,-9.072097951433246,True,0.00023205200000120385
geom_projection,same_well_masked,1,tr00021,2336,1948.5900804890794,0.9133218011950297,1.8766833581059341,-0.7290453786521048,2771,2336,0.10842402257154374,-9.072097951433246,True,0.00020068000003448105
gr_typewell_match,same_well_masked,1,tr00021,2336,23645.353079299064,3.1815333679874787,3.99840229142424,2.6365338201850776,2771,2336,0.10842402257154374,-9.072097951433246,True,0.005993312999976297
ncc_alignment,same_well_masked,1,tr00021,2336,17855.261838265822,2.7646915962807315,3.9403915825734277,2.1261715905240655,2771,2336,0.10842402257154374,-9.072097951433246,True,7.688799996685702e-05
ridge,same_well_masked,1,tr00021,2336,2469.4576914525587,1.0281686929035625,2.5935603001740013,0.25442780424447786,2771,2336,0.10842402257154374,-9.072097951433246,True,0.008751452999945286
lightgbm,same_well_masked,1,tr00021,2336,10292.522107313478,2.099058222787381,2.9377996145239145,1.6317318940868775,2771,2336,0.10842402257154374,-9.072097951433246,True,0.061217159999955584
ridge_spatial,same_well_masked,1,tr0001b,1410,5387.995590529645,1.9548077829957453,2.2722694685981155,1.9464952987197028,2025,1410,0.0,0.3691104140771433,True,0.014224302999991778
lightgbm_spatial,same_well_masked,1,tr0001b,1410,221.3504346425354,0.39621474462714557,0.8661988170779842,0.2968457579149649,2025,1410,0.0,0.3691104140771433,True,0.04465990599999259
ridge_spatial,same_well_masked,1,tr00002,2369,272.67528436717765,0.3392660145163612,1.1502694786637833,-0.17418531651445385,2230,2369,0.09156142365097589,-2.157987116704972,True,0.01830276500004402
lightgbm_spatial,same_well_masked,1,tr00002,2369,3773.476636440708,1.2620841200418964,3.009404238323331,-0.7322394618731051,2230,2369,0.09156142365097589,-2.157987116704972,True,0.07404115399992861
ridge_spatial,same_well_masked,1,tr00001,2150,2114.233702588714,0.9916473732289921,3.0783613362187943,0.7889856029113653,3598,2150,0.0,-0.506538611146544,True,0.016999571000042124
lightgbm_spatial,same_well_masked,1,tr00001,2150,228.73814417793704,0.32617454606600754,0.7512620180637444,0.12541627532892963,3598,2150,0.0,-0.506538611146544,True,0.06743847600000663
ridge_spatial,same_well_masked,1,tr0001a,3811,3697.6466504875407,0.9850158737034613,1.6207256512449169,0.9387387409610749,681,3811,0.0,-6.077693330317849,True,0.02277916200000618
lightgbm_spatial,same_well_masked,1,tr0001a,3811,314.0080476033834,0.2870456137305496,0.7157260697897021,0.23677878482416903,681,3811,0.0,-6.077693330317849,True,0.11720910000008189
ridge_spatial,same_well_masked,1,tr00026,2192,1818.6843072362876,0.9108741658439743,1.7597072319862042,-0.6008968103561164,200,2192,0.7741410855865013,-3.692778112041924,True,0.016642355000044518
lightgbm_spatial,same_well_masked,1,tr00026,2192,4434.252227354472,1.4222957801392289,2.4453383227974665,1.2065570094799996,200,2192,0.7741410855865013,-3.692778112041924,True,0.034671307000053275
ridge_spatial,same_well_masked,1,tr00023,2003,11465.862560700823,2.392560294581017,3.8491937696556526,2.2476829889473993,3491,2003,0.5946378551420568,10.886251272372466,True,0.016168276000030346
lightgbm_spatial,same_well_masked,1,tr00023,2003,60625.82552811122,5.501591723929575,9.417995343015184,4.760857581529491,3491,2003,0.5946378551420568,10.886251272372466,True,0.0490058579999868
ridge_spatial,same_well_masked,1,tr00019,1787,2021.0855920501592,1.06348183630209,2.7562660124378366,0.9199168202374538,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.015162531000100898
lightgbm_spatial,same_well_masked,1,tr00019,1787,1141.2986938736835,0.7991667085290075,1.3366828735779195,-0.7262130265596157,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.058121713999980784
ridge_spatial,same_well_masked,1,tr00010,3115,8611.318406786957,1.6626689954331335,3.593662972855597,0.7126962257376386,200,3115,0.5641234870121039,41.514738950976,True,0.019995945000005122
lightgbm_spatial,same_well_masked,1,tr00010,3115,12095.232693870035,1.9705074831652591,4.190118113671115,0.753457645718398,200,3115,0.5641234870121039,41.514738950976,True,0.06600099800004955
ridge_spatial,same_well_masked,1,tr00027,1738,5305.871658320953,1.7472437044958649,3.5509734376360638,1.4410645804130229,1084,1738,0.6596491228070176,-4.840092044290028,True,0.014367244000027313
lightgbm_spatial,same_well_masked,1,tr00027,1738,317.6596213962332,0.42751968938045326,2.740229478373079,0.14093852147089445,1084,1738,0.6596491228070176,-4.840092044290028,True,0.0441634219999969
ridge_spatial,same_well_masked,1,tr00021,2336,2112.6321412536454,0.9509890627417708,2.0261642503604085,0.017625732462154403,2771,2336,0.10842402257154374,-9.072097951433246,True,0.01718504199993731
lightgbm_spatial,same_well_masked,1,tr00021,2336,9906.19462714059,2.0592876215317144,2.6858590444470263,1.6369327403422258,2771,2336,0.10842402257154374,-9.072097951433246,True,0.06757885199999691
hold_last,same_well_masked,2,tr00004,2203,5060.047627930378,1.515549249274672,2.74323403582315,1.3262100675592026,3762,2203,0.027056807051909892,16.98019587936748,True,2.3510000005444454e-05
linear_extrap,same_well_masked,2,tr00004,2203,1113.6387559139796,0.7109923364905799,1.1975429246091363,-0.5937338974587609,3762,2203,0.027056807051909892,16.98019587936748,True,0.00013967500001399458
geom_projection,same_well_masked,2,tr00004,2203,1678.7600795706783,0.8729453743949653,1.757450667167106,0.7002646901378086,3762,2203,0.027056807051909892,16.98019587936748,True,0.00020368399998460518
gr_typewell_match,same_well_masked,2,tr00004,2203,5060.047627930378,1.515549249274672,2.74323403582315,1.3262100675592026,3762,2203,0.027056807051909892,16.98019587936748,True,0.005653721999919981
ncc_alignment,same_well_masked,2,tr00004,2203,3210.076464586041,1.2071199851130758,2.1255236887696363,0.8659438899520853,3762,2203,0.027056807051909892,16.98019587936748,True,8.273099990674382e-05
ridge,same_well_masked,2,tr00004,2203,28376.845359993647,3.5890111550765025,5.788616655247436,3.1842759923956954,3762,2203,0.027056807051909892,16.98019587936748,True,0.008692746999940937
lightgbm,same_well_masked,2,tr00004,2203,1910.1422577831618,0.9311627788126041,1.5900757980190008,0.8330346085463688,3762,2203,0.027056807051909892,16.98019587936748,True,0.06648409400008859
hold_last,same_well_masked,2,tr00003,3207,71266.47545445971,4.714038883890725,7.895384878486671,-4.0792696953881,200,3207,0.14770629171992614,5.637644814722679,True,2.4088000031952106e-05
linear_extrap,same_well_masked,2,tr00003,3207,104.25703716453467,0.18030310650836923,0.5231996725400769,0.11567804647731225,200,3207,0.14770629171992614,5.637644814722679,True,0.00010486900009709643
geom_projection,same_well_masked,2,tr00003,3207,2436.124354351264,0.8715659334133264,1.9487831673974902,-0.6539924422776584,200,3207,0.14770629171992614,5.637644814722679,True,0.00014482200003840262
gr_typewell_match,same_well_masked,2,tr00003,3207,346817.83318260656,10.399231118327329,16.174073940547977,-8.569447431590158,200,3207,0.14770629171992614,5.637644814722679,True,0.004075549999924988
ncc_alignment,same_well_masked,2,tr00003,3207,13994.299889330372,2.088940683775813,4.8066176972748105,-1.4629581824719895,200,3207,0.14770629171992614,5.637644814722679,True,7.41310000194062e-05
ridge,same_well_masked,2,tr00003,3207,2104.439486373594,0.8100628974593408,1.5796015206976026,-0.7274985881311017,200,3207,0.14770629171992614,5.637644814722679,True,0.00833635799995136
lightgbm,same_well_masked,2,tr00003,3207,10872.270797797977,1.8412410571222868,3.5852540749552784,-1.3471276138885644,200,3207,0.14770629171992614,5.637644814722679,True,0.05965055100000427
hold_last,same_well_masked,2,tr0000a,2614,13708.07059209734,2.2899994313535523,3.5843670025649104,-1.9967088653211638,1799,2614,0.05464636402447702,46.51292439477711,True,2.0454999912544736e-05
linear_extrap,same_well_masked,2,tr0000a,2614,1984.7747930597568,0.871370446412612,1.2964285024974487,-0.7574286840470219,1799,2614,0.05464636402447702,46.51292439477711,True,0.00012562899996737542
geom_projection,same_well_masked,2,tr0000a,2614,3117.650137580031,1.0920962024341494,2.238291259766825,0.8686257841089798,1799,2614,0.05464636402447702,46.51292439477711,True,0.00021424999999908323
gr_typewell_match,same_well_masked,2,tr0000a,2614,3372.923789243302,1.135927131157814,2.0843670025649104,-0.9486025149003531,1799,2614,0.05464636402447702,46.51292439477711,True,0.005651711999917097
ncc_alignment,same_well_masked,2,tr0000a,2614,9286.07825445469,1.8847917752723133,3.0998998518335696,-1.5852992257173595,1799,2614,0.05464636402447702,46.51292439477711,True,0.00014510199991946138
ridge,same_well_masked,2,tr0000a,2614,8995.676032661839,1.85508627226051,3.669008006546221,0.17297806741211763,1799,2614,0.05464636402447702,46.51292439477711,True,0.008201602999974966
lightgbm,same_well_masked,2,tr0000a,2614,2134.4994373978775,0.9036395501791642,1.6693685404977927,-0.709619417227533,1799,2614,0.05464636402447702,46.51292439477711,True,0.056953603000010844
hold_last,same_well_masked,2,tr0001c,1482,26535.586470835715,4.2314600351301905,8.074575080201267,3.2036149018925952,200,1482,0.7016499864755207,35.35792034038411,True,2.432400003726798e-05
linear_extrap,same_well_masked,2,tr0001c,1482,10970.112350993828,2.7207048819472694,5.407646754408983,1.7825373992674955,200,1482,0.7016499864755207,35.35792034038411,True,0.000106909999999516
geom_projection,same_well_masked,2,tr0001c,1482,78.23671397226765,0.22976358496188987,0.5145902423772881,0.17282443877579245,200,1482,0.7016499864755207,35.35792034038411,True,0.000135395000029348
gr_typewell_match,same_well_masked,2,tr0001c,1482,26535.586470835715,4.2314600351301905,8.074575080201267,3.2036149018925952,200,1482,0.7016499864755207,35.35792034038411,True,0.0008213319999867963
ncc_alignment,same_well_masked,2,tr0001c,1482,26535.586470835715,4.2314600351301905,8.074575080201267,3.2036149018925952,200,1482,0.7016499864755207,35.35792034038411,True,6.108600007337373e-05
ridge,same_well_masked,2,tr0001c,1482,2373.435561039174,1.2655072009810673,1.9520009628420567,-1.1891955887568202,200,1482,0.7016499864755207,35.35792034038411,True,0.007453902000065682
lightgbm,same_well_masked,2,tr0001c,1482,903.418000162982,0.7807648764402212,1.6727847949842847,-0.5418871312908532,200,1482,0.7016499864755207,35.35792034038411,True,0.02289677000010215
hold_last,same_well_masked,2,tr00011,3101,30902.720641857202,3.156802957921606,6.390168264435573,1.5791594806082971,240,3101,0.05153678981682707,22.54316498409831,True,3.065299995341775e-05
linear_extrap,same_well_masked,2,tr00011,3101,72727.19307630349,4.842811109025278,8.973509488623606,-2.603398641672415,240,3101,0.05153678981682707,22.54316498409831,True,0.00012573599997267593
geom_projection,same_well_masked,2,tr00011,3101,223.45142524387262,0.268435952223741,0.462814981284172,-0.2219211121133626,240,3101,0.05153678981682707,22.54316498409831,True,0.00020700000004580943
gr_typewell_match,same_well_masked,2,tr00011,3101,23469.954769845684,2.751092818531803,5.101706725974033,0.4507781315791367,240,3101,0.05153678981682707,22.54316498409831,True,0.005501953000020876
ncc_alignment,same_well_masked,2,tr00011,3101,20533.207858467526,2.57322355754289,6.252404368529227,1.3933775069102394,240,3101,0.05153678981682707,22.54316498409831,True,8.031599998048478e-05
ridge,same_well_masked,2,tr00011,3101,570.0079696168107,0.4287356337753552,1.2185698952656274,-0.28121781142217933,240,3101,0.05153678981682707,22.54316498409831,True,0.008400079000011829
lightgbm,same_well_masked,2,tr00011,3101,7168.071805164569,1.5203734971501863,4.136379213872708,-0.3676334947192268,240,3101,0.05153678981682707,22.54316498409831,True,0.08655062699995142
hold_last,same_well_masked,2,tr00009,1473,1086.9879784704738,0.8590352735098031,1.2869661299921766,0.837972347309507,2140,1473,0.10892646480534801,10.619955493908394,True,2.8795000048376096e-05
linear_extrap,same_well_masked,2,tr00009,1473,1913.3173048683248,1.1397041411884823,1.8032645989752059,1.096296835863813,2140,1473,0.10892646480534801,10.619955493908394,True,0.00014301299995622685
geom_projection,same_well_masked,2,tr00009,1473,359.93160966947323,0.4943204993274213,1.018233885229236,-0.3950199438740729,2140,1473,0.10892646480534801,10.619955493908394,True,0.00018097999998190062
gr_typewell_match,same_well_masked,2,tr00009,1473,2049.248524119606,1.1794945596477757,1.613889206915255,1.1605644695212944,2140,1473,0.10892646480534801,10.619955493908394,True,0.0060254859999986365
ncc_alignment,same_well_masked,2,tr00009,1473,515.0547212987262,0.5913237369779735,1.0476219830018145,0.5577598005313754,2140,1473,0.10892646480534801,10.619955493908394,True,7.433999996919738e-05
ridge,same_well_masked,2,tr00009,1473,4686.821216612793,1.7837657475407627,3.3894781366879885,-1.5309946255984617,2140,1473,0.10892646480534801,10.619955493908394,True,0.007844045000069855
lightgbm,same_well_masked,2,tr00009,1473,142.9446769869919,0.31151762302452257,0.6905062342407469,0.13151069960783682,2140,1473,0.10892646480534801,10.619955493908394,True,0.0457145870000204
hold_last,same_well_masked,2,tr00013,1983,18785.9410278716,3.0779043557807544,5.2244765284977035,-2.737610929551959,3189,1983,0.0,5.203357036779881,True,2.878999998756626e-05
linear_extrap,same_well_masked,2,tr00013,1983,3538.9344378316578,1.3359029269648115,2.1845868140666447,-1.2168995847634516,3189,1983,0.0,5.203357036779881,True,0.0001316679999945336
geom_projection,same_well_masked,2,tr00013,1983,2.5442561039036016,0.035819461743419614,0.08600960069415464,0.026644880240230037,3189,1983,0.0,5.203357036779881,True,0.0001915850000386854
gr_typewell_match,same_well_masked,2,tr00013,1983,65973.03235613271,5.767955033882102,11.724476528497703,-4.388266501917062,3189,1983,0.0,5.203357036779881,True,0.006044087999953263
ncc_alignment,same_well_masked,2,tr00013,1983,68241.29265597761,5.866272937091717,9.656198367443542,-5.179316090010662,3189,1983,0.0,5.203357036779881,True,7.180000000062137e-05
ridge,same_well_masked,2,tr00013,1983,503.45852860387373,0.5038723116091924,1.239198054283154,0.17948038504426822,3189,1983,0.0,5.203357036779881,True,0.008291142000075524
lightgbm,same_well_masked,2,tr00013,1983,2241.4929805637107,1.0631813126471577,2.8204329401337382,-0.6945765178942124,3189,1983,0.0,5.203357036779881,True,0.04992970599994351
hold_last,same_well_masked,2,tr0000d,3627,23034.63470599842,2.5200948504255853,4.910337283591413,2.0916788186478397,1130,3627,0.016579198473282444,9.650684355610668,True,2.897399997436878e-05
linear_extrap,same_well_masked,2,tr0000d,3627,5603.695766580579,1.2429781563466162,2.6754197761677316,0.9732952714846508,1130,3627,0.016579198473282444,9.650684355610668,True,0.00012166800001978118
geom_projection,same_well_masked,2,tr0000d,3627,125.277806815115,0.185850311393707,0.432293306220906,0.14226127627270677,1130,3627,0.016579198473282444,9.650684355610668,True,0.00022454700001617312
gr_typewell_match,same_well_masked,2,tr0000d,3627,19676.51375965307,2.329165233817071,3.8803020191901423,-1.8661327827006118,1130,3627,0.016579198473282444,9.650684355610668,True,0.00494242000002032
ncc_alignment,same_well_masked,2,tr0000d,3627,652.8696006031824,0.42426718819849063,0.8811405621794952,-0.28031746012008785,1130,3627,0.016579198473282444,9.650684355610668,True,7.913599995390541e-05
ridge,same_well_masked,2,tr0000d,3627,10431.091849547434,1.6958643356490017,2.9236325706951005,-1.485284440318891,1130,3627,0.016579198473282444,9.650684355610668,True,0.009079911999947399
